,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
127,2022-01-09 19:00:00,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697
128,2022-01-09 20:00:00,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256
129,2022-01-09 21:00:00,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084
130,2022-01-09 22:00:00,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383
131,2022-01-09 23:00:00,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926
132,2022-01-10 00:00:00,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185
133,2022-01-10 01:00:00,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868
134,2022-01-10 02:00:00,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951
135,2022-01-10 03:00:00,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176
136,2022-01-10 04:00:00,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496
137,2022-01-10 05:00:00,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698,476.5405046480744
138,2022-01-10 06:00:00,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615,178.11369863013698
139,2022-01-10 07:00:00,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304,27.550531914893615
140,2022-01-10 08:00:00,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394,0.404463040446304
141,2022-01-10 09:00:00,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181,0.0506155950752394
142,2022-01-10 10:00:00,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411,0.0369318181818181
143,2022-01-10 11:00:00,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536,0.0589041095890411
144,2022-01-10 12:00:00,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146,0.0706214689265536
145,2022-01-10 13:00:00,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195,0.0716463414634146
146,2022-01-10 14:00:00,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483,0.0427046263345195
147,2022-01-10 15:00:00,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287,0.0276338514680483
148,2022-01-10 16:00:00,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519,0.0646319569120287
149,2022-01-10 17:00:00,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606,0.0592334494773519
150,2022-01-10 18:00:00,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143,0.0606060606060606
151,2022-01-10 19:00:00,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904,10.944144144144143
152,2022-01-10 20:00:00,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825,185.5716878402904
153,2022-01-10 21:00:00,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786,418.471403812825
154,2022-01-10 22:00:00,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797,483.2566844919786
155,2022-01-10 23:00:00,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328,823.2118644067797
156,2022-01-11 00:00:00,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452,930.7066189624328
157,2022-01-11 01:00:00,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232,973.8544194107452
158,2022-01-11 02:00:00,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878,932.5812274368232
159,2022-01-11 03:00:00,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454,816.280487804878
160,2022-01-11 04:00:00,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253,643.6745454545454
161,2022-01-11 05:00:00,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312,431.0334507042253
162,2022-01-11 06:00:00,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459,209.7211009174312
163,2022-01-11 07:00:00,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457,39.91887125220459
164,2022-01-11 08:00:00,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826,0.0457875457875457
165,2022-01-11 09:00:00,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356,0.0500894454382826
166,2022-01-11 10:00:00,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237,0.0480591497227356
167,2022-01-11 11:00:00,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654,0.0447227191413237
168,2022-01-11 12:00:00,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863,0.0261682242990654
169,2022-01-11 13:00:00,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0308370044052863
170,2022-01-11 14:00:00,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528
171,2022-01-11 15:00:00,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943
172,2022-01-11 16:00:00,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248
173,2022-01-11 17:00:00,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896
174,2022-01-11 18:00:00,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497
175,2022-01-11 19:00:00,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737
176,2022-01-11 20:00:00,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802
177,2022-01-11 21:00:00,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176
178,2022-01-11 22:00:00,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684
179,2022-01-11 23:00:00,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629,249.96166134185304
180,2022-01-12 00:00:00,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616,406.5662251655629
181,2022-01-12 01:00:00,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383,444.2184615384616
182,2022-01-12 02:00:00,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871,413.6882716049383
183,2022-01-12 03:00:00,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377,378.5741935483871
184,2022-01-12 04:00:00,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712,194.56040268456377
185,2022-01-12 05:00:00,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911,115.5663430420712
186,2022-01-12 06:00:00,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558,44.07973421926911
187,2022-01-12 07:00:00,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031,5.176656151419558
188,2022-01-12 08:00:00,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795,0.0314465408805031
189,2022-01-12 09:00:00,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777,0.0542168674698795
190,2022-01-12 10:00:00,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804,0.0371517027863777
191,2022-01-12 11:00:00,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142,0.0373563218390804
192,2022-01-12 12:00:00,444.2184615384616,406.5662251655629,249.96166134185304,171.45047923322684,89.61006289308176,57.01801801801802,3.0601719197707737,0.0650887573964497,0.0344827586206896,0.0325443786982248,0.0308988764044943,0.0459770114942528,0.0578778135048231,0.0342857142857142
